programId,ticketCategoryId,userId
9999,902,59
9999,902,13
9999,902,64
9999,902,88
9999,902,56
9999,902,88
9999,902,87
9999,902,9
9999,902,36
9999,902,25
9999,902,20
9999,902,36
9999,902,82
9999,902,11
9999,902,34
9999,902,10
9999,902,2
9999,902,64
9999,902,33
9999,902,22
9999,902,72
9999,902,10
9999,902,42
9999,902,89
9999,902,8
9999,902,73
9999,902,52
9999,902,66
9999,902,80
9999,902,78
9999,902,60
9999,902,72
9999,902,75
9999,902,77
9999,902,56
9999,902,5
9999,902,42
9999,902,21
9999,902,93
9999,902,79
9999,902,71
9999,902,7
9999,902,96
9999,902,9
9999,902,63
9999,902,32
9999,902,51
9999,902,58
9999,902,21
9999,902,52
9999,902,59
9999,902,96
9999,902,4
9999,902,52
9999,902,86
9999,902,90
9999,902,86
9999,902,42
9999,902,29
9999,902,81
9999,902,95
9999,902,4
9999,902,36
9999,902,8
9999,902,46
9999,902,88
9999,902,25
9999,902,49
9999,902,79
9999,902,65
9999,902,64
9999,902,65
9999,902,76
9999,902,67
9999,902,86
9999,902,34
9999,902,90
9999,902,82
9999,902,44
9999,902,36
9999,902,59
9999,902,15
9999,902,34
9999,902,38
9999,902,68
9999,902,9
9999,902,40
9999,902,40
9999,902,91
9999,902,4
9999,902,49
9999,902,70
9999,902,58
9999,902,85
9999,902,2
9999,902,71
9999,902,98
9999,902,11
9999,902,18
9999,902,86
9999,902,30
9999,902,42
9999,902,40
9999,902,37
9999,902,3
9999,902,47
9999,902,84
9999,902,28
9999,902,49
9999,902,61
9999,902,49
9999,902,27
9999,902,48
9999,902,35
9999,902,35
9999,902,37
9999,902,61
9999,902,62
9999,902,32
9999,902,52
9999,902,50
9999,902,13
9999,902,26
9999,902,84
9999,902,69
9999,902,29
9999,902,60
9999,902,44
9999,902,21
9999,902,73
9999,902,39
9999,902,10
9999,902,62
9999,902,88
9999,902,75
9999,902,13
9999,902,56
9999,902,17
9999,902,39
9999,902,38
9999,902,83
9999,902,76
9999,902,98
9999,902,62
9999,902,91
9999,902,89
9999,902,85
9999,902,26
9999,902,66
9999,902,63
9999,902,100
9999,902,98
9999,902,79
9999,902,72
9999,902,45
9999,902,2
9999,902,40
9999,902,93
9999,902,2
9999,902,33
9999,902,4
9999,902,61
9999,902,33
9999,902,88
9999,902,10
9999,902,11
9999,902,20
9999,902,52
9999,902,6
9999,902,9
9999,902,78
9999,902,56
9999,902,94
9999,902,49
9999,902,80
9999,902,63
9999,902,42
9999,902,75
9999,902,16
9999,902,13
9999,902,94
9999,902,96
9999,902,44
9999,902,36
9999,902,70
9999,902,56
9999,902,56
9999,902,64
9999,902,78
9999,902,64
9999,902,89
9999,902,70
9999,902,19
9999,902,16
9999,902,35
9999,902,47
9999,902,62
9999,902,36
9999,902,38
9999,902,27
9999,902,35
9999,902,11
9999,902,59
9999,902,63
9999,902,81
9999,902,62
9999,902,4
9999,902,4
9999,902,7
9999,902,24
9999,902,18
9999,902,45
9999,902,31
9999,902,45
9999,902,59
9999,902,22
9999,902,31
9999,902,86
9999,902,64
9999,902,26
9999,902,94
9999,902,90
9999,902,38
9999,902,49
9999,902,87
9999,902,4
9999,902,70
9999,902,47
9999,902,33
9999,902,66
9999,902,58
9999,902,100
9999,902,81
9999,902,11
9999,902,78
9999,902,71
9999,902,21
9999,902,44
9999,902,34
9999,902,94
9999,902,41
9999,902,89
9999,902,19
9999,902,60
9999,902,75
9999,902,89
9999,902,82
9999,902,6
9999,902,41
9999,902,14
9999,902,55
9999,902,38
9999,902,60
9999,902,2
9999,902,16
9999,902,39
9999,902,90
9999,902,11
9999,902,94
9999,902,60
9999,902,86
9999,902,24
9999,902,24
9999,902,10
9999,902,75
9999,902,59
9999,902,11
9999,902,65
9999,902,92
9999,902,41
9999,902,85
9999,902,93
9999,902,89
9999,902,48
9999,902,35
9999,902,71
9999,902,27
9999,902,90
9999,902,77
9999,902,35
9999,902,91
9999,902,85
9999,902,70
9999,902,5
9999,902,99
9999,902,40
9999,902,95
9999,902,55
9999,902,5
9999,902,79
9999,902,67
9999,902,43
9999,902,8
9999,902,63
9999,902,12
9999,902,58
9999,902,47
9999,902,42
9999,902,22
9999,902,71
9999,902,89
9999,902,57
9999,902,23
9999,902,30
9999,902,33
9999,902,43
9999,902,32
9999,902,87
9999,902,3
9999,902,68
9999,902,72
9999,902,30
9999,902,53
9999,902,62
9999,902,60
9999,902,47
9999,902,58
9999,902,46
9999,902,78
9999,902,47
9999,902,29
9999,902,69
9999,902,75
9999,902,73
9999,902,25
9999,902,38
9999,902,37
9999,902,53
9999,902,55
9999,902,90
9999,902,4
9999,902,86
9999,902,20
9999,902,68
9999,902,5
9999,902,42
9999,902,50
9999,902,4
9999,902,73
9999,902,5
9999,902,52
9999,902,22
9999,902,1
9999,902,52
9999,902,91
9999,902,26
9999,902,50
9999,902,96
9999,902,75
9999,902,38
9999,902,51
9999,902,67
9999,902,80
9999,902,25
9999,902,81
9999,902,6
9999,902,100
9999,902,94
9999,902,41
9999,902,44
9999,902,14
9999,902,50
9999,902,58
9999,902,70
9999,902,27
9999,902,77
9999,902,26
9999,902,3
9999,902,29
9999,902,11
9999,902,32
9999,902,6
9999,902,23
9999,902,62
9999,902,54
9999,902,90
9999,902,47
9999,902,58
9999,902,29
9999,902,51
9999,902,2
9999,902,30
9999,902,11
9999,902,90
9999,902,91
9999,902,34
9999,902,92
9999,902,25
9999,902,29
9999,902,20
9999,902,37
9999,902,66
9999,902,11
9999,902,8
9999,902,42
9999,902,75
9999,902,84
9999,902,95
9999,902,83
9999,902,58
9999,902,91
9999,902,33
9999,902,5
9999,902,13
9999,902,11
9999,902,10
9999,902,10
9999,902,29
9999,902,37
9999,902,27
9999,902,46
9999,902,82
9999,902,64
9999,902,61
9999,902,36
9999,902,96
9999,902,22
9999,902,7
9999,902,22
9999,902,19
9999,902,8
9999,902,53
9999,902,76
9999,902,85
9999,902,40
9999,902,11
9999,902,42
9999,902,64
9999,902,42
9999,902,70
9999,902,67
9999,902,36
9999,902,18
9999,902,56
9999,902,23
9999,902,83
9999,902,13
9999,902,62
9999,902,62
9999,902,19
9999,902,35
9999,902,17
9999,902,53
9999,902,36
9999,902,27
9999,902,43
9999,902,87
9999,902,19
9999,902,25
9999,902,30
9999,902,54
9999,902,4
9999,902,48
9999,902,61
9999,902,84
9999,902,56
9999,902,88
9999,902,50
9999,902,36
9999,902,61
9999,902,78
9999,902,42
9999,902,5
9999,902,49
9999,902,17
9999,902,92
9999,902,26
9999,902,36
9999,902,65
9999,902,75
9999,902,33
9999,902,70
9999,902,18
9999,902,57
9999,902,15
9999,902,82
9999,902,88
9999,902,67
9999,902,8
9999,902,37
9999,902,76
9999,902,26
9999,902,84
9999,902,85
9999,902,84
9999,902,74
9999,902,9
9999,902,84
9999,902,69
9999,902,97
9999,902,42
9999,902,72
9999,902,57
9999,902,42
9999,902,60
9999,902,34
9999,902,32
9999,902,51
9999,902,6
9999,902,67
9999,902,3
9999,902,1
9999,902,35
9999,902,91
9999,902,38
9999,902,21
9999,902,84
9999,902,69
9999,903,51
9999,903,83
9999,903,88
9999,903,87
9999,903,76
9999,903,85
9999,903,45
9999,903,21
9999,903,24
9999,903,100
9999,903,30
9999,903,41
9999,903,81
9999,903,18
9999,903,58
9999,903,48
9999,903,54
9999,903,52
9999,903,26
9999,903,56
9999,903,74
9999,903,34
9999,903,30
9999,903,80
9999,903,16
9999,903,2
9999,903,87
9999,903,42
9999,903,15
9999,903,68
9999,903,22
9999,903,93
9999,903,85
9999,903,82
9999,903,51
9999,903,69
9999,903,61
9999,903,77
9999,903,42
9999,903,95
9999,903,3
9999,903,72
9999,903,95
9999,903,16
9999,903,16
9999,903,100
9999,903,80
9999,903,5
9999,903,43
9999,903,78
9999,903,81
9999,903,54
9999,903,39
9999,903,30
9999,903,79
9999,903,29
9999,903,66
9999,903,48
9999,903,45
9999,903,61
9999,903,43
9999,903,44
9999,903,50
9999,903,75
9999,903,41
9999,903,21
9999,903,60
9999,903,30
9999,903,11
9999,903,65
9999,903,62
9999,903,17
9999,903,40
9999,903,54
9999,903,62
9999,903,25
9999,903,28
9999,903,35
9999,903,36
9999,903,27
9999,903,29
9999,903,98
9999,903,75
9999,903,66
9999,903,58
9999,903,5
9999,903,70
9999,903,12
9999,903,21
9999,903,65
9999,903,21
9999,903,99
9999,903,35
9999,903,85
9999,903,12
9999,903,68
9999,903,18
9999,903,57
9999,903,85
9999,903,83
9999,903,17
9999,903,78
9999,903,64
9999,903,22
9999,903,1
9999,903,67
9999,903,57
9999,903,1
9999,903,78
9999,903,60
9999,903,31
9999,903,86
9999,903,66
9999,903,54
9999,903,40
9999,903,68
9999,903,99
9999,903,72
9999,903,36
9999,903,29
9999,903,53
9999,903,14
9999,903,15
9999,903,50
9999,903,65
9999,903,62
9999,903,100
9999,903,15
9999,903,27
9999,903,39
9999,903,32
9999,903,60
9999,903,95
9999,903,82
9999,903,14
9999,903,14
9999,903,15
9999,903,30
9999,903,85
9999,903,48
9999,903,81
9999,903,82
9999,903,5
9999,903,14
9999,903,36
9999,903,9
9999,903,24
9999,903,27
9999,903,78
9999,903,68
9999,903,71
9999,903,89
9999,903,37
9999,903,81
9999,903,92
9999,903,96
9999,903,41
9999,903,77
9999,903,32
9999,903,70
9999,903,84
9999,903,17
9999,903,32
9999,903,98
9999,903,38
9999,903,59
9999,903,28
9999,903,98
9999,903,62
9999,903,17
9999,903,32
9999,903,25
9999,903,65
9999,903,74
9999,903,69
9999,903,16
9999,903,33
9999,903,41
9999,903,20
9999,903,96
9999,903,91
9999,903,52
9999,903,41
9999,903,32
9999,903,19
9999,903,80
9999,903,78
9999,903,84
9999,903,35
9999,903,14
9999,903,82
9999,903,19
9999,903,13
9999,903,22
9999,903,47
9999,903,81
9999,903,12
9999,903,8
9999,903,39
9999,903,79
9999,903,9
9999,903,25
9999,903,76
9999,903,21
9999,903,56
9999,903,80
9999,903,59
9999,903,22
9999,903,75
9999,903,85
9999,903,89
9999,903,42
9999,903,13
9999,903,76
9999,903,34
9999,903,36
9999,903,67
9999,903,70
9999,903,98
9999,903,21
9999,903,46
9999,903,22
9999,903,25
9999,903,28
9999,903,8
9999,903,29
9999,903,14
9999,903,63
9999,903,26
9999,903,83
9999,903,41
9999,903,1
9999,903,74
9999,903,69
9999,903,56
9999,903,19
9999,903,24
9999,903,19
9999,903,54
9999,903,43
9999,903,80
9999,903,8
9999,903,33
9999,903,31
9999,903,96
9999,903,20
9999,903,46
9999,903,95
9999,903,74
9999,903,97
9999,903,25
9999,903,18
9999,903,53
9999,903,79
9999,903,34
9999,903,86
9999,903,80
9999,903,1
9999,903,89
9999,903,9
9999,903,43
9999,903,23
9999,903,64
9999,903,78
9999,903,25
9999,903,51
9999,903,17
9999,903,44
9999,903,61
9999,903,18
9999,903,64
9999,903,67
9999,903,100
9999,903,2
9999,903,24
9999,903,63
9999,903,76
9999,903,11
9999,903,90
9999,903,27
9999,903,35
9999,903,17
9999,903,87
9999,903,49
9999,903,51
9999,903,90
9999,903,95
9999,903,24
9999,903,79
9999,903,54
9999,903,10
9999,903,65
9999,903,53
9999,903,92
9999,903,42
9999,903,3
9999,903,1
9999,903,21
9999,903,95
9999,903,68
9999,903,61
9999,903,73
9999,903,86
9999,903,43
9999,903,72
9999,903,45
9999,903,60
9999,903,41
9999,903,34
9999,903,14
9999,903,39
9999,903,32
9999,903,81
9999,903,39
9999,903,6
9999,903,100
9999,903,26
9999,903,50
9999,903,39
9999,903,7
9999,903,9
9999,903,92
9999,903,84
9999,903,36
9999,903,7
9999,903,2
9999,903,97
9999,903,45
9999,903,16
9999,903,93
9999,903,63
9999,903,2
9999,903,49
9999,903,43
9999,903,66
9999,903,9
9999,903,31
9999,903,38
9999,903,95
9999,903,62
9999,903,17
9999,903,51
9999,903,77
9999,903,81
9999,903,30
9999,903,30
9999,903,89
9999,903,3
9999,903,90
9999,903,60
9999,903,87
9999,903,99
9999,903,5
9999,903,67
9999,903,60
9999,903,15
9999,903,20
9999,903,58
9999,903,47
9999,903,65
9999,903,67
9999,903,11
9999,903,82
9999,903,98
9999,903,94
9999,903,89
9999,903,52
9999,903,51
9999,903,22
9999,903,83
9999,903,1
9999,903,75
9999,903,83
9999,903,23
9999,903,78
9999,903,23
9999,903,88
9999,903,22
9999,903,23
9999,903,16
9999,903,51
9999,903,17
9999,903,33
9999,903,70
9999,903,33
9999,903,1
9999,903,72
9999,903,36
9999,903,57
9999,903,2
9999,903,7
9999,903,25
9999,903,87
9999,903,21
9999,903,28
9999,903,81
9999,903,84
9999,903,5
9999,903,40
9999,903,46
9999,903,92
9999,903,82
9999,903,41
9999,903,1
9999,903,51
9999,903,10
9999,903,28
9999,903,1
9999,903,20
9999,903,91
9999,903,57
9999,903,33
9999,903,45
9999,903,24
9999,903,65
9999,903,15
9999,903,49
9999,903,84
9999,903,15
9999,903,84
9999,903,28
9999,903,54
9999,903,46
9999,903,45
9999,903,13
9999,903,9
9999,903,36
9999,903,1
9999,903,98
9999,903,21
9999,903,76
9999,903,26
9999,903,32
9999,903,54
9999,903,67
9999,903,17
9999,903,67
9999,903,75
9999,903,26
9999,903,36
9999,903,45
9999,903,34
9999,903,4
9999,903,31
9999,903,74
9999,903,82
9999,903,17
9999,903,91
9999,903,43
9999,903,52
9999,903,37
9999,903,40
9999,903,6
9999,903,86
9999,903,99
9999,903,19
9999,903,29
9999,903,65
9999,903,21
9999,903,66
9999,903,100
9999,903,17
9999,903,83
9999,903,51
9999,903,45
9999,903,56
9999,903,30
9999,903,72
9999,903,64
9999,903,74
9999,903,61
9999,903,9
9999,903,14
9999,903,63
9999,903,43
9999,903,83
9999,903,39
9999,903,74
9999,903,38
9999,903,33
9999,903,50
9999,903,18
9999,903,50
9999,903,19
9999,903,87
9999,903,43
9999,903,97
9999,903,42
9999,903,83
9999,903,92
9999,903,40
9999,903,66
9999,903,4
9999,903,53
9999,903,20
9999,903,20
9999,903,75
9999,903,24
9999,903,15
9999,903,40
9999,903,10
9999,903,37
9999,903,43
9999,903,8
9999,903,31
9999,903,100
9999,903,31
9999,903,18
9999,903,34
9999,903,3
9999,903,34
9999,903,85
9999,903,69
9999,903,71
9999,903,86
9999,903,62
9999,903,81
9999,903,5
9999,903,95
9999,903,37
9999,903,55
9999,903,27
9999,903,44
9999,903,58
9999,903,47
9999,903,56
9999,903,65
9999,903,45
9999,903,70
9999,903,56
9999,903,48
9999,903,86
9999,903,34
9999,903,8
9999,903,56
9999,903,94
9999,903,60
9999,903,87
9999,903,52
9999,903,38
9999,903,54
9999,903,92
9999,903,22
9999,903,12
9999,903,71
9999,903,66
9999,903,9
9999,903,33
9999,903,48
9999,903,27
9999,903,37
9999,903,86
9999,903,76
9999,903,93
9999,903,14
9999,903,99
9999,903,16
9999,903,90
9999,903,83
9999,903,26
9999,903,36
9999,903,38
9999,903,80
9999,903,16
9999,903,52
9999,903,87
9999,903,78
9999,903,95
9999,903,100
9999,903,82
9999,903,54
9999,903,14
9999,903,46
9999,903,90
9999,903,78
9999,903,24
9999,903,29
9999,903,2
9999,903,6
9999,903,51
9999,903,17
9999,903,26
9999,903,23
9999,903,10
9999,903,47
9999,903,26
9999,903,21
9999,903,8
9999,903,74
9999,903,27
9999,903,10
9999,903,78
9999,903,11
9999,903,13
9999,903,98
9999,903,96
9999,903,50
9999,903,55
9999,903,14
9999,903,36
9999,903,9
9999,903,46
9999,903,72
9999,903,79
9999,903,41
9999,903,9
9999,903,20
9999,903,1
9999,903,89
9999,903,82
9999,903,23
9999,903,24
9999,903,68
9999,903,5
9999,903,75
9999,903,51
9999,903,47
9999,903,57
9999,903,35
9999,903,11
9999,903,97
9999,903,33
9999,903,66
9999,903,93
9999,903,48
9999,903,33
9999,903,52
9999,903,69
9999,903,50
9999,903,98
9999,903,44
9999,903,27
9999,903,46
9999,903,12
9999,903,100
9999,903,9
9999,903,61
9999,903,62
9999,903,65
9999,903,6
9999,903,63
9999,903,19
9999,903,82
9999,903,14
9999,903,31
9999,903,9
9999,903,27
9999,903,91
9999,903,69
9999,903,62
9999,903,27
9999,903,90
9999,903,13
9999,903,29
9999,903,29
9999,903,92
9999,903,84
9999,903,56
9999,903,15
9999,903,95
9999,903,2
9999,903,55
9999,903,74
9999,903,89
9999,903,51
9999,903,51
9999,903,36
9999,903,31
9999,903,1
9999,903,9
9999,903,96
9999,903,100
9999,903,42
9999,903,25
9999,903,52
9999,903,72
9999,903,74
9999,903,48
9999,903,57
9999,903,52
9999,903,58
9999,903,13
9999,903,43
9999,903,21
9999,903,29
9999,903,4
9999,903,4
9999,903,76
9999,903,39
9999,903,80
9999,903,28
9999,903,21
9999,903,30
9999,903,21
9999,903,50
9999,903,88
9999,903,96
9999,903,12
9999,903,62
9999,903,29
9999,903,15
9999,903,82
9999,903,80
9999,903,24
9999,903,91
9999,903,73
9999,903,3
9999,903,20
9999,903,79
9999,903,24
9999,903,55
9999,903,88
9999,903,71
9999,903,88
9999,903,54
9999,903,50
9999,903,20
9999,903,76
9999,903,39
9999,903,39
9999,903,43
9999,903,26
9999,903,18
9999,903,4
9999,903,76
9999,903,15
9999,903,6
9999,903,18
9999,903,100
9999,903,34
9999,903,3
9999,903,99
9999,903,22
9999,903,18
9999,903,82
9999,903,79
9999,903,69
9999,903,1
9999,903,84
9999,903,55
9999,903,24
9999,903,32
9999,903,6
9999,903,100
9999,903,14
9999,903,28
9999,903,46
9999,903,11
9999,903,9
9999,903,1
9999,903,30
9999,903,97
9999,903,45
9999,903,66
9999,903,4
9999,903,84
9999,903,64
9999,903,23
9999,903,49
9999,903,20
9999,903,8
9999,903,64
9999,903,13
9999,903,51
9999,903,79
9999,903,8
9999,903,84
9999,903,37
9999,903,65
9999,903,53
9999,903,38
9999,903,68
9999,903,20
9999,903,16
9999,903,19
9999,903,58
9999,903,24
9999,903,66
9999,903,31
9999,903,88
9999,903,90
9999,903,9
9999,903,52
9999,903,58
9999,903,44
9999,903,58
9999,903,30
9999,903,62
9999,903,65
9999,903,1
9999,903,98
9999,903,39
9999,903,53
9999,903,83
9999,903,59
9999,903,28
9999,903,48
9999,903,8
9999,903,16
9999,903,88
9999,903,77
9999,903,85
9999,903,37
9999,903,92
9999,903,40
9999,903,49
9999,903,2
9999,903,46
9999,903,3
9999,903,12
9999,903,47
9999,903,23
9999,903,63
9999,903,64
9999,903,46
9999,903,57
9999,903,82
9999,903,88
9999,903,95
9999,903,83
9999,903,49
9999,903,84
9999,903,55
9999,903,60
9999,903,75
9999,903,95
9999,903,72
9999,903,39
9999,903,97
9999,903,79
9999,903,5
9999,903,26
9999,903,29
9999,903,3
9999,903,15
9999,903,62
9999,903,49
9999,903,91
9999,903,11
9999,903,25
9999,903,79
9999,903,51
9999,903,41
9999,903,20
9999,903,69
9999,903,27
9999,903,89
9999,903,42
9999,903,56
9999,903,16
9999,903,36
9999,903,89
9999,903,9
9999,903,29
9999,903,50
9999,903,24
9999,903,12
9999,903,19
9999,903,33
9999,903,71
9999,903,33
9999,903,17
9999,903,61
9999,903,56
9999,903,14
9999,903,3
9999,903,60
9999,903,66
9999,903,4
9999,903,25
9999,903,88
9999,903,67
9999,903,30
9999,903,97
9999,903,1
9999,903,33
9999,903,55
9999,903,69
9999,903,77
9999,903,83
9999,903,89
9999,903,2
9999,903,71
9999,903,76
9999,903,13
9999,903,29
9999,903,97
9999,903,64
9999,903,61
9999,903,99
9999,903,40
9999,903,41
9999,903,55
9999,903,86
9999,903,25
9999,903,60
9999,903,55
9999,903,47
9999,903,50
9999,903,53
9999,903,57
9999,903,17
9999,903,74
9999,903,22
9999,903,23
9999,903,98
9999,903,80
9999,903,13
9999,903,99
9999,903,93
9999,903,84
9999,903,9
9999,903,19
9999,903,43
9999,903,92
9999,903,23
9999,903,100
9999,903,11
9999,903,37
9999,903,49
9999,903,43
9999,903,62
9999,903,80
9999,903,91
9999,903,47
9999,903,23
9999,903,43
9999,903,48
9999,903,25
9999,903,19
9999,903,58
9999,903,69
9999,903,58
9999,903,52
9999,903,78
9999,903,85
9999,903,100
9999,903,37
9999,903,52
9999,903,23
9999,903,80
9999,903,83
9999,903,3
9999,903,43
9999,903,59
9999,903,47
9999,903,86
9999,903,60
9999,903,21
9999,903,57
9999,903,96
9999,903,10
9999,903,70
9999,903,11
9999,903,99
9999,903,98
9999,903,9
9999,903,94
9999,903,24
9999,903,37
9999,903,61
9999,903,31
9999,903,57
9999,903,15
9999,903,62
9999,903,68
9999,903,85
9999,903,13
9999,903,80
9999,903,1
9999,903,47
9999,903,49
9999,903,53
9999,903,26
9999,903,6
9999,903,84
9999,903,47
9999,903,78
9999,903,52
9999,903,53
9999,903,33
9999,903,2
9999,903,65
9999,903,68
9999,903,9
9999,903,79
9999,903,15
9999,903,21
9999,903,12
9999,903,32
9999,903,67
9999,903,81
9999,903,64
9999,903,50
9999,903,42
9999,903,13
9999,903,12
9999,903,97
9999,903,53
9999,903,3
9999,903,35
9999,903,69
9999,903,65
9999,903,82
9999,903,23
9999,903,73
9999,903,86
9999,903,35
9999,903,33
9999,903,72
9999,903,52
9999,903,92
9999,903,34
9999,903,36
9999,903,24
9999,903,62
9999,903,66
9999,903,34
9999,903,35
9999,903,62
9999,903,95
9999,903,53
9999,903,36
9999,903,14
9999,903,13
9999,903,95
9999,903,33
9999,903,77
9999,903,54
9999,903,15
9999,903,99
9999,903,25
9999,903,23
9999,903,12
9999,903,75
9999,903,66
9999,903,48
9999,903,16
9999,903,3
9999,903,75
9999,903,94
9999,903,49
9999,903,69
9999,903,25
9999,903,80
9999,903,3
9999,903,77
9999,903,1
9999,903,90
9999,903,25
9999,903,71
9999,903,52
9999,903,81
9999,903,75
9999,903,58
9999,903,25
9999,903,56
9999,903,77
9999,903,43
9999,903,11
9999,903,98
9999,903,91
9999,903,8
9999,903,41
9999,903,38
9999,903,47
9999,903,47
9999,903,95
9999,903,60
9999,903,51
9999,903,17
9999,903,19
9999,903,21
9999,903,49
9999,903,99
9999,903,25
9999,903,29
9999,903,84
9999,903,51
9999,903,79
9999,903,80
9999,903,1
9999,903,44
9999,903,95
9999,903,66
9999,903,65
9999,903,6
9999,903,34
9999,903,56
9999,903,91
9999,903,96
9999,903,89
9999,903,96
9999,903,2
9999,903,65
9999,903,16
9999,903,77
9999,903,26
9999,903,40
9999,903,19
9999,903,92
9999,903,30
9999,903,75
9999,903,52
9999,903,53
9999,903,47
9999,903,77
9999,903,51
9999,903,100
9999,903,35
9999,903,9
9999,903,38
9999,903,25
9999,903,85
9999,903,80
9999,903,44
9999,903,39
9999,903,97
9999,903,76
9999,903,29
9999,903,73
9999,903,51
9999,903,89
9999,903,14
9999,903,1
9999,903,79
9999,903,35
9999,903,55
9999,903,72
9999,903,81
9999,903,98
9999,903,83
9999,903,60
9999,903,97
9999,903,60
9999,903,84
9999,903,92
9999,903,45
9999,903,22
9999,903,5
9999,903,8
9999,903,50
9999,903,57
9999,903,77
9999,903,76
9999,903,40
9999,903,90
9999,903,48
9999,903,31
9999,903,3
9999,903,27
9999,903,33
9999,903,41
9999,903,61
9999,903,43
9999,903,16
9999,903,22
9999,903,95
9999,903,43
9999,903,98
9999,903,93
9999,903,30
9999,903,14
9999,903,84
9999,903,23
9999,903,32
9999,903,63
9999,903,100
9999,903,7
9999,903,32
9999,903,45
9999,903,20
9999,903,100
9999,903,96
9999,903,25
9999,903,77
9999,903,11
9999,903,45
9999,903,13
9999,903,36
9999,903,56
9999,903,53
9999,903,53
9999,903,75
9999,903,22
9999,903,92
9999,903,13
9999,903,57
9999,903,23
9999,903,62
9999,903,61
9999,903,73
9999,903,7
9999,903,27
9999,903,71
9999,903,79
9999,903,90
9999,903,7
9999,903,84
9999,903,24
9999,903,70
9999,903,26
9999,903,2
9999,903,73
9999,903,56
9999,903,48
9999,903,93
9999,903,5
9999,903,18
9999,903,37
9999,903,16
9999,903,74
9999,903,95
9999,903,12
9999,903,73
9999,903,44
9999,903,22
9999,903,19
9999,903,88
9999,903,54
9999,903,3
9999,903,27
9999,903,4
9999,903,71
9999,903,25
9999,903,31
9999,903,99
9999,903,28
9999,903,79
9999,903,7
9999,903,3
9999,903,53
9999,903,73
9999,903,48
9999,903,15
9999,903,93
9999,903,53
9999,903,15
9999,903,79
9999,903,80
9999,903,52
9999,903,2
9999,903,39
9999,903,80
9999,903,37
9999,903,73
9999,903,76
9999,903,1
9999,903,83
9999,903,14
9999,903,53
9999,903,12
9999,903,83
9999,903,28
9999,903,39
9999,903,39
9999,903,27
9999,903,51
9999,903,91
9999,903,93
9999,903,99
9999,903,28
9999,903,48
9999,903,54
9999,903,81
9999,903,96
9999,903,96
9999,903,24
9999,903,55
9999,903,97
9999,903,20
9999,903,36
9999,903,3
9999,903,29
9999,903,3
9999,903,1
9999,903,55
9999,903,55
9999,903,68
9999,903,6
9999,903,96
9999,903,26
9999,903,29
9999,903,1
9999,903,17
9999,903,14
9999,903,71
9999,903,35
9999,903,28
9999,903,50
9999,903,37
9999,903,56
9999,903,68
9999,903,98
9999,903,3
9999,903,73
9999,903,25
9999,903,89
9999,903,76
9999,903,22
9999,903,39
9999,903,37
9999,903,30
9999,903,34
9999,903,47
9999,903,16
9999,903,85
9999,903,10
9999,903,1
9999,903,9
9999,903,28
9999,903,5
9999,903,65
9999,903,94
9999,903,53
9999,903,75
9999,903,38
9999,903,39
9999,903,9
9999,903,62
9999,903,83
9999,903,19
9999,903,56
9999,903,1
9999,903,18
9999,903,69
9999,903,90
9999,903,100
9999,903,41
9999,903,30
9999,903,59
9999,903,77
9999,903,9
9999,903,99
9999,903,65
9999,903,12
9999,903,8
9999,903,66
9999,903,68
9999,903,13
9999,903,71
9999,903,55
9999,903,93
9999,903,46
9999,903,12
9999,903,1
9999,903,85
9999,903,91
9999,903,64
9999,903,90
9999,903,56
9999,903,70
9999,903,75
9999,903,96
9999,903,27
9999,903,2
9999,903,8
9999,903,92
9999,903,95
9999,903,57
9999,903,92
9999,903,88
9999,903,37
9999,903,99
9999,903,100
9999,903,55
9999,903,65
9999,903,66
9999,903,91
9999,903,47
9999,903,7
9999,903,18
9999,903,81
9999,903,53
9999,903,64
9999,903,47
9999,903,40
9999,903,6
9999,903,50
9999,903,62
9999,903,69
9999,903,54
9999,903,8
9999,903,40
9999,903,21
9999,903,12
9999,903,55
9999,903,20
9999,903,72
9999,903,37
9999,903,85
9999,903,26
9999,903,55
9999,903,73
9999,903,88
9999,903,48
9999,903,84
9999,903,24
9999,903,93
9999,903,15
9999,903,34
9999,903,26
9999,903,87
9999,903,46
9999,903,85
9999,903,55
9999,903,40
9999,903,93
9999,903,73
9999,903,3
9999,903,18
9999,903,13
9999,903,96
9999,903,64
9999,903,69
9999,903,84
9999,903,62
9999,903,40
9999,903,20
9999,903,1
9999,903,15
9999,903,1
9999,903,96
9999,903,21
9999,903,4
9999,903,21
9999,903,11
9999,903,27
9999,903,11
9999,903,55
9999,903,17
9999,903,72
9999,903,6
9999,903,40
9999,903,51
9999,903,30
9999,903,39
9999,903,90
9999,903,28
9999,903,81
9999,903,100
9999,903,88
9999,903,14
9999,903,12
9999,903,75
9999,903,60
9999,903,68
9999,903,48
9999,903,31
9999,903,38
9999,903,100
9999,903,4
9999,903,7
9999,903,18
9999,903,46
9999,903,37
9999,903,45
9999,903,21
9999,903,94
9999,903,8
9999,903,51
9999,903,77
9999,903,7
9999,903,14
9999,903,11
9999,903,100
9999,903,87
9999,903,52
9999,903,69
9999,903,26
9999,903,84
9999,903,88
9999,903,54
9999,903,81
9999,903,65
9999,903,41
9999,903,28
9999,903,26
9999,903,38
9999,903,95
9999,903,17
9999,903,62
9999,903,94
9999,903,32
9999,903,34
9999,903,49
9999,903,19
9999,903,66
9999,903,22
